Vel,Acc,5_sec_Vel_mean,5_sec_Acc_mean,10_sec_Vel_mean,10_sec_Acc_mean,30_sec_Vel_mean,30_sec_Acc_mean,60_sec_Vel_mean,60_sec_Acc_mean,30_sec_Acc_min,30_sec_Acc_max,60_sec_Acc_min,60_sec_Acc_max,60_sec_Vel_iddle_count,phase_prediction
14.68241095,-0.43407023299999997,8.81577,0.02086,8.81577,0.02086,8.81577,0.02086,8.81577,0.02086,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
14.24834071,-0.295215302,8.82371,0.0204,8.82371,0.0204,8.82371,0.0204,8.82371,0.0204,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
13.95312541,-0.179590616,8.8312,0.02011,8.8312,0.02011,8.8312,0.02011,8.8312,0.02011,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
13.7735348,-0.12151487,8.8384,0.0199,8.8384,0.0199,8.8384,0.0199,8.8384,0.0199,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
13.65201993,-0.138888517,8.84541,0.01967,8.84541,0.01967,8.84541,0.01967,8.84541,0.01967,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
13.51313141,-0.156241304,8.85219,0.01941,8.85219,0.01941,8.85219,0.01941,8.85219,0.01941,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
13.356890099999998,-0.075640105,8.85873,0.01928,8.85873,0.01928,8.85873,0.01928,8.85873,0.01928,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
13.28125,0.017361111000000002,8.86514,0.01927,8.86514,0.01927,8.86514,0.01927,8.86514,0.01927,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
13.29861111,0.0,8.87156,0.01925,8.87156,0.01925,8.87156,0.01925,8.87156,0.01925,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
13.29861111,0.0,8.87796,0.01922,8.87796,0.01922,8.87796,0.01922,8.87796,0.01922,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
13.29861111,-0.09801746300000001,8.88433,0.01905,8.88433,0.01905,8.88433,0.01905,8.88433,0.01905,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
13.20059365,-0.22564805899999998,8.89055,0.0187,8.89055,0.0187,8.89055,0.0187,8.89055,0.0187,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
12.97494559,-0.265390958,8.89643,0.01829,8.89643,0.01829,8.89643,0.01829,8.89643,0.01829,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
12.70955463,-0.468719784,8.90191,0.01759,8.90191,0.01759,8.90191,0.01759,8.90191,0.01759,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
12.24083485,-0.474938307,8.9067,0.01688,8.9067,0.01688,8.9067,0.01688,8.9067,0.01688,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.76589654,-0.284066677,8.9108,0.01645,8.9108,0.01645,8.9108,0.01645,8.9108,0.01645,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.48182986,-0.21446875199999998,8.91447,0.01612,8.91447,0.01612,8.91447,0.01612,8.91447,0.01612,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.26736111,-0.18479658399999999,8.91784,0.01583,8.91784,0.01583,8.91784,0.01583,8.91784,0.01583,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.08256453,-0.012343385,8.92092,0.01579,8.92092,0.01579,8.92092,0.01579,8.92092,0.01579,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.07022114,0.132845239,8.92399,0.01596,8.92399,0.01596,8.92399,0.01596,8.92399,0.01596,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.20306638,0.22054473,8.92723,0.01625,8.92723,0.01625,8.92723,0.01625,8.92723,0.01625,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.42361111,0.33500684199999997,8.93077,0.0167,8.93077,0.0167,8.93077,0.0167,8.93077,0.0167,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.75861795,0.122510353,8.93478,0.01685,8.93478,0.01685,8.93478,0.01685,8.93478,0.01685,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.88112831,0.005014612,8.93896,0.01684,8.93896,0.01684,8.93896,0.01684,8.93896,0.01684,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.88614292,0.197190415,8.94313,0.01709,8.94313,0.01709,8.94313,0.01709,8.94313,0.01709,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
12.08333333,0.023542616000000002,8.94756,0.0171,8.94756,0.0171,8.94756,0.0171,8.94756,0.0171,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
12.10687595,0.10294399800000001,8.95202,0.01722,8.95202,0.01722,8.95202,0.01722,8.95202,0.01722,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
12.20981995,0.116568941,8.95661,0.01736,8.95661,0.01736,8.95661,0.01736,8.95661,0.01736,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
12.32638889,0.017361111000000002,8.96135,0.01736,8.96135,0.01736,8.96135,0.01736,8.96135,0.01736,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
12.34375,-0.132720857,8.9661,0.01715,8.9661,0.01715,8.9661,0.01715,8.9661,0.01715,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
12.21102914,-0.20223837100000003,8.97065,0.01684,8.97065,0.01684,8.97065,0.01684,8.97065,0.01684,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
12.00879077,-0.23175473800000002,8.9749,0.01649,8.9749,0.01649,8.9749,0.01649,8.9749,0.01649,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.77703603,-0.150162075,8.97882,0.01626,8.97882,0.01626,8.97882,0.01626,8.97882,0.01626,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.62687396,-0.06437395900000001,8.98252,0.01615,8.98252,0.01615,8.98252,0.01615,8.98252,0.01615,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.5625,-0.023484846,8.98612,0.01609,8.98612,0.01609,8.98612,0.01609,8.98612,0.01609,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.53901515,-0.034768675,8.98967,0.01602,8.98967,0.01602,8.98967,0.01602,8.98967,0.01602,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.50424648,-0.017303436999999998,8.99317,0.01598,8.99317,0.01598,8.99317,0.01598,8.99317,0.01598,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.48694304,-0.022436861000000002,8.99663,0.01592,8.99663,0.01592,8.99663,0.01592,8.99663,0.01592,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.46450618,-0.052145218,9.00006,0.01583,9.00006,0.01583,9.00006,0.01583,9.00006,0.01583,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.41236096,0.028611257999999997,9.0034,0.01585,9.0034,0.01585,9.0034,0.01585,9.0034,0.01585,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.44097222,0.045906996,9.00677,0.01589,9.00677,0.01589,9.00677,0.01589,9.00677,0.01589,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.48687922,0.075620781,9.0102,0.01597,9.0102,0.01597,9.0102,0.01597,9.0102,0.01597,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.5625,0.06944444400000001,9.01372,0.01604,9.01372,0.01604,9.01372,0.01604,9.01372,0.01604,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.63194444,0.06326797299999999,9.01732,0.01611,9.01732,0.01611,9.01732,0.01611,9.01732,0.01611,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.69521242,0.092982027,9.02101,0.01621,9.02101,0.01621,9.02101,0.01621,9.02101,0.01621,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.78819444,0.023518761000000003,9.02481,0.01622,9.02481,0.01622,9.02481,0.01622,9.02481,0.01622,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.81171321,-0.00615765,9.02863,0.01619,9.02863,0.01619,9.02863,0.01619,9.02863,0.01619,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.80555556,0.017361111000000002,9.03243,0.0162,9.03243,0.0162,9.03243,0.0162,9.03243,0.0162,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.82291667,0.006137149000000001,9.03625,0.01618,9.03625,0.01618,9.03625,0.01618,9.03625,0.01618,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.82905382,-0.10415678199999999,9.04007,0.01602,9.04007,0.01602,9.04007,0.01602,9.04007,0.01602,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.72489703,-0.295097249,9.04373,0.01559,9.04373,0.01559,9.04373,0.01559,9.04373,0.01559,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.42979978,-0.277825041,9.04698,0.01519,9.04698,0.01519,9.04698,0.01519,9.04698,0.01519,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.15197474,-0.380976895,9.04984,0.01465,9.04984,0.01465,9.04984,0.01465,9.04984,0.01465,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
10.77099785,-0.717669727,9.05218,0.01366,9.05218,0.01366,9.05218,0.01366,9.05218,0.01366,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
10.05332812,-0.39435673600000004,9.05354,0.01311,9.05354,0.01311,9.05354,0.01311,9.05354,0.01311,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
9.658971387000001,-0.20836911100000002,9.05436,0.01281,9.05436,0.01281,9.05436,0.01281,9.05436,0.01281,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
9.450602276,-0.323625307,9.0549,0.01235,9.0549,0.01235,9.0549,0.01235,9.0549,0.01235,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
9.126976969,-0.549299709,9.055,0.01159,9.055,0.01159,9.055,0.01159,9.055,0.01159,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
8.577677259,-0.181099731,9.05435,0.01133,9.05435,0.01133,9.05435,0.01133,9.05435,0.01133,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
8.396577528,0.110366916,9.05346,0.01146,9.05346,0.01146,9.05346,0.01146,9.05346,0.01146,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
8.506944444,-0.022310892000000002,9.05273,0.01142,9.05273,0.01142,9.05273,0.01142,9.05273,0.01142,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
8.484633552,-0.630093735,9.05197,0.01056,9.05197,0.01056,9.05197,0.01056,9.05197,0.01056,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
7.854539817,-0.792277564,9.05036,0.00948,9.05036,0.00948,9.05036,0.00948,9.05036,0.00948,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
7.062262252000001,-0.763893625,9.04769,0.00844,9.04769,0.00844,9.04769,0.00844,9.04769,0.00844,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
6.2983686279999995,-0.752977578,9.04401,0.00742,9.04401,0.00742,9.04401,0.00742,9.04401,0.00742,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
5.54539105,-0.46355685700000004,9.03934,0.00679,9.03934,0.00679,9.03934,0.00679,9.03934,0.00679,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
5.081834193,-0.23188681100000003,9.03405,0.00648,9.03405,0.00648,9.03405,0.00648,9.03405,0.00648,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
4.849947383,0.022320981,9.02847,0.0065,9.02847,0.0065,9.02847,0.0065,9.02847,0.0065,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
4.872268364,0.145092747,9.02294,0.00668,9.02294,0.00668,9.02294,0.00668,9.02294,0.00668,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
5.0173611110000005,0.115332635,9.01761,0.00683,9.01761,0.00683,9.01761,0.00683,9.01761,0.00683,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
5.132693746,0.156251199,9.01245,0.00702,9.01245,0.00702,9.01245,0.00702,9.01245,0.00702,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
5.288944945,0.20832956600000002,9.00751,0.00729,9.00751,0.00729,9.00751,0.00729,9.00751,0.00729,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
5.49727451,0.24306059600000002,9.00286,0.0076,9.00286,0.0076,9.00286,0.0076,9.00286,0.0076,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
5.740335107000001,0.23685326399999998,8.99855,0.00791,8.99855,0.00791,8.99855,0.00791,8.99855,0.00791,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
5.9771883710000004,0.393087026,8.99456,0.00842,8.99456,0.00842,8.99456,0.00842,8.99456,0.00842,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
6.370275397,-0.08921898199999999,8.9911,0.00829,8.9911,0.00829,8.9911,0.00829,8.9911,0.00829,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
6.281056416,-1.318387569,8.98753,0.00654,8.98753,0.00654,8.98753,0.00654,8.98753,0.00654,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
4.962668847,-0.783603463,8.98223,0.0055,8.98223,0.0055,8.98223,0.0055,8.98223,0.0055,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
4.179065383,-0.404501425,8.97592,0.00496,8.97592,0.00496,8.97592,0.00496,8.97592,0.00496,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
3.7745639580000003,-0.585405219,8.96909,0.00419,8.96909,0.00419,8.96909,0.00419,8.96909,0.00419,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
3.189158739,-0.23776985,8.96152,0.00387,8.96152,0.00387,8.96152,0.00387,8.96152,0.00387,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
2.951388889,-0.161391749,8.95365,0.00365,8.95365,0.00365,8.95365,0.00365,8.95365,0.00365,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
2.78999714,-0.49152433,8.94559,0.003,8.94559,0.003,8.94559,0.003,8.94559,0.003,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
2.298472809,-0.307988007,8.93692,0.0026,8.93692,0.0026,8.93692,0.0026,8.93692,0.0026,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
1.9904848019999999,0.277723104,8.92786,0.00296,8.92786,0.00296,8.92786,0.00296,8.92786,0.00296,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
2.2682079059999998,-0.039989606000000004,8.91919,0.0029,8.91919,0.0029,8.91919,0.0029,8.91919,0.0029,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
2.2282182999999995,-0.156171321,8.91049,0.00269,8.91049,0.00269,8.91049,0.00269,8.91049,0.00269,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
2.072046979,-0.456683771,8.90161,0.0021,8.90161,0.0021,8.90161,0.0021,8.90161,0.0021,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
1.615363209,-0.635551834,8.89216,0.00127,8.89216,0.00127,8.89216,0.00127,8.89216,0.00127,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
0.979811375,-0.9502613670000001,8.88191,4e-05,8.88191,4e-05,8.88191,4e-05,8.88191,4e-05,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
0.029550008,-0.029550008,8.87045,-0.0,8.87045,-0.0,8.87045,-0.0,8.87045,-0.0,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
0.0,0.0,8.85899,-0.0,8.85899,-0.0,8.85899,-0.0,8.85899,-0.0,-3.03903,3.25925,-3.03903,3.25925,1.0,wltp_class3b_Medium 3-2
0.0,0.0,8.84756,-0.0,8.84756,-0.0,8.84756,-0.0,8.84756,-0.0,-3.03903,3.25925,-3.03903,3.25925,2.0,wltp_class3b_Medium 3-2
0.0,0.0,8.83616,-0.0,8.83616,-0.0,8.83616,-0.0,8.83616,-0.0,-3.03903,3.25925,-3.03903,3.25925,3.0,wltp_class3b_Medium 3-2
0.0,0.0,8.82479,-0.0,8.82479,-0.0,8.82479,-0.0,8.82479,-0.0,-3.03903,3.25925,-3.03903,3.25925,4.0,wltp_class3b_Medium 3-2
0.0,0.0,8.81345,-0.0,8.81345,-0.0,8.81345,-0.0,8.81345,-0.0,-3.03903,3.25925,-3.03903,3.25925,5.0,wltp_class3b_Medium 3-2
0.0,0.0,8.80213,-0.0,8.80213,-0.0,8.80213,-0.0,8.80213,-0.0,-3.03903,3.25925,-3.03903,3.25925,6.0,wltp_class3b_Medium 3-2
0.0,0.0,8.79085,-0.0,8.79085,-0.0,8.79085,-0.0,8.79085,-0.0,-3.03903,3.25925,-3.03903,3.25925,7.0,wltp_class3b_Medium 3-2
0.0,0.0,8.77959,-0.0,8.77959,-0.0,8.77959,-0.0,8.77959,-0.0,-3.03903,3.25925,-3.03903,3.25925,8.0,wltp_class3b_Medium 3-2
0.0,0.0,8.76836,-0.0,8.76836,-0.0,8.76836,-0.0,8.76836,-0.0,-3.03903,3.25925,-3.03903,3.25925,9.0,wltp_class3b_Medium 3-2
0.0,0.0,8.75717,-0.0,8.75717,-0.0,8.75717,-0.0,8.75717,-0.0,-3.03903,3.25925,-3.03903,3.25925,10.0,wltp_class3b_Medium 3-2
0.0,0.0,8.746,-0.0,8.746,-0.0,8.746,-0.0,8.746,-0.0,-3.03903,3.25925,-3.03903,3.25925,11.0,wltp_class3b_Medium 3-2
0.0,0.0,8.73485,-0.0,8.73485,-0.0,8.73485,-0.0,8.73485,-0.0,-3.03903,3.25925,-3.03903,3.25925,12.0,wltp_class3b_Medium 3-2
0.0,0.0,8.72374,-0.0,8.72374,-0.0,8.72374,-0.0,8.72374,-0.0,-3.03903,3.25925,-3.03903,3.25925,13.0,wltp_class3b_Medium 3-2
0.0,0.0,8.71266,-0.0,8.71266,-0.0,8.71266,-0.0,8.71266,-0.0,-3.03903,3.25925,-3.03903,3.25925,14.0,wltp_class3b_Medium 3-2
0.0,0.0,8.7016,-0.0,8.7016,-0.0,8.7016,-0.0,8.7016,-0.0,-3.03903,3.25925,-3.03903,3.25925,15.0,wltp_class3b_Medium 3-2
0.0,0.0,8.69057,-0.0,8.69057,-0.0,8.69057,-0.0,8.69057,-0.0,-3.03903,3.25925,-3.03903,3.25925,16.0,wltp_class3b_Medium 3-2
0.0,0.0,8.67957,-0.0,8.67957,-0.0,8.67957,-0.0,8.67957,-0.0,-3.03903,3.25925,-3.03903,3.25925,17.0,wltp_class3b_Medium 3-2
0.0,0.0,8.6686,-0.0,8.6686,-0.0,8.6686,-0.0,8.6686,-0.0,-3.03903,3.25925,-3.03903,3.25925,18.0,wltp_class3b_Medium 3-2
0.0,0.236261878,8.65765,0.0003,8.65765,0.0003,8.65765,0.0003,8.65765,0.0003,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_Medium 3-2
0.236261878,0.78626712,8.64703,0.00129,8.64703,0.00129,8.64703,0.00129,8.64703,0.00129,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_Medium 3-2
1.022528998,0.793480098,8.63743,0.00229,8.63743,0.00229,8.63743,0.00229,8.63743,0.00229,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_Medium 3-2
1.816009096,0.5327459170000001,8.62885,0.00295,8.62885,0.00295,8.62885,0.00295,8.62885,0.00295,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_Medium 3-2
2.3487550130000003,0.584069483,8.62096,0.00368,8.62096,0.00368,8.62096,0.00368,8.62096,0.00368,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_Low 3
2.9328244960000003,0.618825851,8.61382,0.00446,8.61382,0.00446,8.61382,0.00446,8.61382,0.00446,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_Low 3
3.551650348,0.763847699,8.60748,0.00541,8.60748,0.00541,8.60748,0.00541,8.60748,0.00541,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_Low 3
4.315498046,0.792504367,8.60211,0.00639,8.60211,0.00639,8.60211,0.00639,8.60211,0.00639,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_High 3-2
5.108002413,0.850639661,8.59774,0.00745,8.59774,0.00745,8.59774,0.00745,8.59774,0.00745,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_High 3-2
5.958642074,0.758826773,8.59445,0.00839,8.59445,0.00839,8.59445,0.00839,8.59445,0.00839,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_High 3-2
6.717468847,0.336195003,8.59211,0.0088,8.59211,0.0088,8.59211,0.0088,8.59211,0.0088,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_High 3-2
7.053663848999999,0.358334014,8.59019,0.00923,8.59019,0.00923,8.59019,0.00923,8.59019,0.00923,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_High 3-2
7.411997864,0.601414616,8.58872,0.00997,8.58872,0.00997,8.58872,0.00997,8.58872,0.00997,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_High 3-2
8.013412479,0.757515142,8.58801,0.0109,8.58801,0.0109,8.58801,0.0109,8.58801,0.0109,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_High 3-2
8.770927621,0.763977062,8.58824,0.01183,8.58824,0.01183,8.58824,0.01183,8.58824,0.01183,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_High 3-2
9.534904682999999,0.602951453,8.58941,0.01256,8.58941,0.01256,8.58941,0.01256,8.58941,0.01256,-3.03903,3.25925,-3.03903,3.25925,19.0,ftp72_Phase 2
10.13785614,0.41769941899999996,8.59133,0.01306,8.59133,0.01306,8.59133,0.01306,8.59133,0.01306,-3.03903,3.25925,-3.03903,3.25925,19.0,ftp72_Phase 2
10.55555556,0.028555481,8.59375,0.01308,8.59375,0.01308,8.59375,0.01308,8.59375,0.01308,-3.03903,3.25925,-3.03903,3.25925,19.0,ftp72_Phase 2
10.58411104,0.156228834,8.59621,0.01326,8.59621,0.01326,8.59621,0.01326,8.59621,0.01326,-3.03903,3.25925,-3.03903,3.25925,19.0,ftp72_Phase 2
10.74033987,0.121530355,8.59885,0.01339,8.59885,0.01339,8.59885,0.01339,8.59885,0.01339,-3.03903,3.25925,-3.03903,3.25925,19.0,ftp72_Phase 2
10.86187023,0.219503272,8.60164,0.01365,8.60164,0.01365,8.60164,0.01365,8.60164,0.01365,-3.03903,3.25925,-3.03903,3.25925,19.0,ftp72_Phase 2
11.0813735,0.301327826,8.60469,0.014,8.60469,0.014,8.60469,0.014,8.60469,0.014,-3.03903,3.25925,-3.03903,3.25925,19.0,ftp72_Phase 2
11.38270132,0.190940697,8.6081,0.01422,8.6081,0.01422,8.6081,0.01422,8.6081,0.01422,-3.03903,3.25925,-3.03903,3.25925,19.0,ftp72_Phase 2
11.57364202,0.17364956399999998,8.61174,0.01441,8.61174,0.01441,8.61174,0.01441,8.61174,0.01441,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_Medium 3-2
11.74729159,0.121524243,8.61559,0.01455,8.61559,0.01455,8.61559,0.01455,8.61559,0.01455,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_Medium 3-2
11.86881583,0.01736542,8.61957,0.01455,8.61957,0.01455,8.61957,0.01455,8.61957,0.01455,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_Medium 3-2
11.88618125,-0.115347915,8.62356,0.01439,8.62356,0.01439,8.62356,0.01439,8.62356,0.01439,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_Medium 3-2
11.77083333,0.034722222000000004,8.6274,0.01441,8.6274,0.01441,8.6274,0.01441,8.6274,0.01441,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_Medium 3-2
11.80555556,-0.202133888,8.63128,0.01415,8.63128,0.01415,8.63128,0.01415,8.63128,0.01415,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_Medium 3-2
11.60342167,-0.162449445,8.6349,0.01394,8.6349,0.01394,8.6349,0.01394,8.6349,0.01394,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_Medium 3-2
11.44097222,0.034722222000000004,8.63831,0.01396,8.63831,0.01396,8.63831,0.01396,8.63831,0.01396,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_Medium 3-2
11.47569444,0.150066184,8.64176,0.01413,8.64176,0.01413,8.64176,0.01413,8.64176,0.01413,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_Medium 3-2
11.62576063,-0.084116904,8.64538,0.01401,8.64538,0.01401,8.64538,0.01401,8.64538,0.01401,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_Medium 3-2
11.54164372,-0.8437097720000001,8.64889,0.01297,8.64889,0.01297,8.64889,0.01297,8.64889,0.01297,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_Medium 3-2
10.69793395,-1.666606416,8.65137,0.01093,8.65137,0.01093,8.65137,0.01093,8.65137,0.01093,-3.03903,3.25925,-3.03903,3.25925,19.0,rts95_Phase 1
9.031327537000001,-1.67847649,8.65183,0.00889,8.65183,0.00889,8.65183,0.00889,8.65183,0.00889,-3.03903,3.25925,-3.03903,3.25925,19.0,rts95_Phase 1
7.3528510460000005,-1.701131835,8.65026,0.00683,8.65026,0.00683,8.65026,0.00683,8.65026,0.00683,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_High 3-2
5.6517192110000005,-1.396059531,8.64665,0.00513,8.64665,0.00513,8.64665,0.00513,8.64665,0.00513,-3.03903,3.25925,-3.03903,3.25925,19.0,wltp_class3b_High 3-2
