Vel,Acc,5_sec_Vel_mean,5_sec_Acc_mean,10_sec_Vel_mean,10_sec_Acc_mean,30_sec_Vel_mean,30_sec_Acc_mean,60_sec_Vel_mean,60_sec_Acc_mean,30_sec_Acc_min,30_sec_Acc_max,60_sec_Acc_min,60_sec_Acc_max,60_sec_Vel_iddle_count,phase_prediction
3.003472222,0.101998611,4.36251,0.00351,4.36251,0.00351,4.36251,0.00351,4.36251,0.00351,-3.9607,2.83086,-3.9607,2.83086,10.0,ftp72
3.105470833,-0.184467109,4.36105,0.00329,4.36105,0.00329,4.36105,0.00329,4.36105,0.00329,-3.9607,2.83086,-3.9607,2.83086,10.0,ftp72
2.9210037239999997,-0.127924712,4.35938,0.00314,4.35938,0.00314,4.35938,0.00314,4.35938,0.00314,-3.9607,2.83086,-3.9607,2.83086,9.0,wltp_class3b
2.7930790119999998,0.18872494,4.35757,0.00335,4.35757,0.00335,4.35757,0.00335,4.35757,0.00335,-3.9607,2.83086,-3.9607,2.83086,8.0,ftp72
2.981803952,0.158426772,4.35597,0.00353,4.35597,0.00353,4.35597,0.00353,4.35597,0.00353,-3.9607,2.83086,-3.9607,2.83086,7.0,ftp72
3.140230724,0.173594673,4.35457,0.00373,4.35457,0.00373,4.35457,0.00373,4.35457,0.00373,-3.9607,2.83086,-3.9607,2.83086,6.0,wltp_class3b
3.313825397,0.12367460300000001,4.35337,0.00387,4.35337,0.00387,4.35337,0.00387,4.35337,0.00387,-3.9607,2.83086,-3.9607,2.83086,6.0,wltp_class3b
3.4375,-0.150014574,4.35231,0.00369,4.35231,0.00369,4.35231,0.00369,4.35231,0.00369,-3.9607,2.83086,-3.9607,2.83086,6.0,wltp_class3b
3.2874854260000004,-0.314413548,4.35108,0.00333,4.35108,0.00333,4.35108,0.00333,4.35108,0.00333,-3.9607,2.83086,-3.9607,2.83086,6.0,wltp_class3b
2.9730718780000003,-0.26259908600000004,4.3495,0.00302,4.3495,0.00302,4.3495,0.00302,4.3495,0.00302,-3.9607,2.83086,-3.9607,2.83086,6.0,rts95
2.710472792,-0.22570618899999997,4.34761,0.00276,4.34761,0.00276,4.34761,0.00276,4.34761,0.00276,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp_us06
2.484766603,-0.275585197,4.34547,0.00244,4.34547,0.00244,4.34547,0.00244,4.34547,0.00244,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp_us06
2.209181406,-0.312800777,4.34302,0.00208,4.34302,0.00208,4.34302,0.00208,4.34302,0.00208,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp_us06
1.896380629,-0.29715578,4.34022,0.00173,4.34022,0.00173,4.34022,0.00173,4.34022,0.00173,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp_us06
1.599224849,-0.243048145,4.33709,0.00145,4.33709,0.00145,4.33709,0.00145,4.33709,0.00145,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp_us06
1.3561767040000001,0.080592919,4.33368,0.00154,4.33368,0.00154,4.33368,0.00154,4.33368,0.00154,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp_us06
1.4367696230000002,0.332045494,4.33037,0.00192,4.33037,0.00192,4.33037,0.00192,4.33037,0.00192,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp_us06
1.768815117,0.24089543600000002,4.32745,0.00219,4.32745,0.00219,4.32745,0.00219,4.32745,0.00219,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp_us06
2.009710553,0.38207292299999995,4.32481,0.00263,4.32481,0.00263,4.32481,0.00263,4.32481,0.00263,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp_us06
2.391783476,0.347082189,4.32261,0.00302,4.32261,0.00302,4.32261,0.00302,4.32261,0.00302,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp_us06
2.738865665,-0.013171221,4.32081,0.003,4.32081,0.003,4.32081,0.003,4.32081,0.003,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp_us06
2.7256944439999997,-0.28881623300000003,4.319,0.00267,4.319,0.00267,4.319,0.00267,4.319,0.00267,-3.9607,2.83086,-3.9607,2.83086,6.0,rts95
2.436878211,-0.818382145,4.31687,0.00174,4.31687,0.00174,4.31687,0.00174,4.31687,0.00174,-3.9607,2.83086,-3.9607,2.83086,6.0,wltp_class3b
1.6184960659999998,-0.451125919,4.31381,0.00122,4.31381,0.00122,4.31381,0.00122,4.31381,0.00122,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp_us06
1.167370147,-0.225831036,4.31025,0.00097,4.31025,0.00097,4.31025,0.00097,4.31025,0.00097,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp_us06
0.941539111,-0.586315699,4.30645,0.0003,4.30645,0.0003,4.30645,0.0003,4.30645,0.0003,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp_us06
0.355223412,-0.355223412,4.30199,-0.0001,4.30199,-0.0001,4.30199,-0.0001,4.30199,-0.0001,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp_us06
0.0,0.0,4.29714,-0.0001,4.29714,-0.0001,4.29714,-0.0001,4.29714,-0.0001,-3.9607,2.83086,-3.9607,2.83086,7.0,ftp_us06
0.0,0.0,4.2923,-0.0001,4.2923,-0.0001,4.2923,-0.0001,4.2923,-0.0001,-3.9607,2.83086,-3.9607,2.83086,8.0,ftp72
0.0,0.0,4.28747,-0.0001,4.28747,-0.0001,4.28747,-0.0001,4.28747,-0.0001,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
0.0,0.0,4.28265,-0.0001,4.28265,-0.0001,4.28265,-0.0001,4.28265,-0.0001,-3.9607,2.83086,-3.9607,2.83086,10.0,ftp72
0.0,0.0,4.27785,-0.0001,4.27785,-0.0001,4.27785,-0.0001,4.27785,-0.0001,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
0.0,0.0,4.27305,-0.0001,4.27305,-0.0001,4.27305,-0.0001,4.27305,-0.0001,-3.9607,2.83086,-3.9607,2.83086,12.0,ftp72
0.0,0.0,4.26826,-0.0001,4.26826,-0.0001,4.26826,-0.0001,4.26826,-0.0001,-3.9607,2.83086,-3.9607,2.83086,13.0,ftp72
0.0,0.0,4.26349,-0.0001,4.26349,-0.0001,4.26349,-0.0001,4.26349,-0.0001,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
0.0,0.0,4.25873,-0.0001,4.25873,-0.0001,4.25873,-0.0001,4.25873,-0.0001,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
0.0,0.0,4.25397,-0.0001,4.25397,-0.0001,4.25397,-0.0001,4.25397,-0.0001,-3.9607,2.83086,-3.9607,2.83086,16.0,ftp72
0.0,0.0,4.24923,-0.0001,4.24923,-0.0001,4.24923,-0.0001,4.24923,-0.0001,-3.9607,2.83086,-3.9607,2.83086,17.0,ftp72
0.0,0.0,4.2445,-0.0001,4.2445,-0.0001,4.2445,-0.0001,4.2445,-0.0001,-3.9607,2.83086,-3.9607,2.83086,18.0,ftp72
0.0,0.0,4.23978,-0.0001,4.23978,-0.0001,4.23978,-0.0001,4.23978,-0.0001,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
0.0,0.0,4.23507,-0.0001,4.23507,-0.0001,4.23507,-0.0001,4.23507,-0.0001,-3.9607,2.83086,-3.9607,2.83086,20.0,ftp72
0.0,0.46252548,4.23037,0.00042,4.23037,0.00042,4.23037,0.00042,4.23037,0.00042,-3.9607,2.83086,-3.9607,2.83086,21.0,ftp72
0.46252548,0.588503679,4.22619,0.00107,4.22619,0.00107,4.22619,0.00107,4.22619,0.00107,-3.9607,2.83086,-3.9607,2.83086,21.0,ftp72
1.051029159,0.55763461,4.22267,0.00169,4.22267,0.00169,4.22267,0.00169,4.22267,0.00169,-3.9607,2.83086,-3.9607,2.83086,21.0,ftp72
1.608663769,0.687770895,4.21978,0.00244,4.21978,0.00244,4.21978,0.00244,4.21978,0.00244,-3.9607,2.83086,-3.9607,2.83086,21.0,ftp72
2.296434664,1.061023309,4.21766,0.00361,4.21766,0.00361,4.21766,0.00361,4.21766,0.00361,-3.9607,2.83086,-3.9607,2.83086,21.0,wltp_class3b
3.3574579730000003,0.8874711359999999,4.21671,0.00459,4.21671,0.00459,4.21671,0.00459,4.21671,0.00459,-3.9607,2.83086,-3.9607,2.83086,21.0,wltp_class3b
4.244929109,0.305737131,4.21674,0.00492,4.21674,0.00492,4.21674,0.00492,4.21674,0.00492,-3.9607,2.83086,-3.9607,2.83086,21.0,wltp_class3b
4.55066624,-0.19102923800000002,4.21711,0.00471,4.21711,0.00471,4.21711,0.00471,4.21711,0.00471,-3.9607,2.83086,-3.9607,2.83086,20.0,wltp_class3b
4.3596370019999995,-0.156198309,4.21726,0.00453,4.21726,0.00453,4.21726,0.00453,4.21726,0.00453,-3.9607,2.83086,-3.9607,2.83086,19.0,wltp_class3b
4.203438693,-0.24301554,4.21725,0.00426,4.21725,0.00426,4.21725,0.00426,4.21725,0.00426,-3.9607,2.83086,-3.9607,2.83086,18.0,wltp_class3b
3.9604231519999997,-0.362700332,4.21697,0.00385,4.21697,0.00385,4.21697,0.00385,4.21697,0.00385,-3.9607,2.83086,-3.9607,2.83086,17.0,wltp_class3b
3.59772282,-0.37978437200000004,4.21629,0.00343,4.21629,0.00343,4.21629,0.00343,4.21629,0.00343,-3.9607,2.83086,-3.9607,2.83086,16.0,wltp_class3b
3.2179384489999996,-0.657765602,4.21519,0.00271,4.21519,0.00271,4.21519,0.00271,4.21519,0.00271,-3.9607,2.83086,-3.9607,2.83086,15.0,wltp_class3b
2.560172847,-0.335910074,4.21338,0.00234,4.21338,0.00234,4.21338,0.00234,4.21338,0.00234,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
2.224262773,-0.12552037,4.21121,0.0022,4.21121,0.0022,4.21121,0.0022,4.21121,0.0022,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
2.098742403,-0.03277018,4.2089,0.00216,4.2089,0.00216,4.2089,0.00216,4.2089,0.00216,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
2.065972222,0.0,4.20657,0.00216,4.20657,0.00216,4.20657,0.00216,4.20657,0.00216,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
2.065972222,0.017361111000000002,4.20423,0.00217,4.20423,0.00217,4.20423,0.00217,4.20423,0.00217,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
2.083333333,0.034722222000000004,4.20193,0.00221,4.20193,0.00221,4.20193,0.00221,4.20193,0.00221,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
2.118055556,0.098048415,4.19966,0.00231,4.19966,0.00231,4.19966,0.00231,4.19966,0.00231,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
2.216103971,0.538409034,4.19751,0.0029,4.19751,0.0029,4.19751,0.0029,4.19751,0.0029,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
2.754513005,0.35114054,4.19594,0.00327,4.19594,0.00327,4.19594,0.00327,4.19594,0.00327,-3.9607,2.83086,-3.9607,2.83086,15.0,wltp_class3b
3.105653545,0.10615201099999999,4.19476,0.00339,4.19476,0.00339,4.19476,0.00339,4.19476,0.00339,-3.9607,2.83086,-3.9607,2.83086,15.0,wltp_class3b
3.2118055560000003,0.119581799,4.1937,0.00351,4.1937,0.00351,4.1937,0.00351,4.1937,0.00351,-3.9607,2.83086,-3.9607,2.83086,15.0,wltp_class3b
3.331387355,0.121519235,4.19276,0.00364,4.19276,0.00364,4.19276,0.00364,4.19276,0.00364,-3.9607,2.83086,-3.9607,2.83086,15.0,wltp_class3b
3.45290659,-0.01337518,4.19197,0.00362,4.19197,0.00362,4.19197,0.00362,4.19197,0.00362,-3.9607,2.83086,-3.9607,2.83086,15.0,wltp_class3b
3.43953141,-0.293308271,4.19115,0.0033,4.19115,0.0033,4.19115,0.0033,4.19115,0.0033,-3.9607,2.83086,-3.9607,2.83086,15.0,wltp_class3b
3.146223139,-0.244966335,4.19003,0.00303,4.19003,0.00303,4.19003,0.00303,4.19003,0.00303,-3.9607,2.83086,-3.9607,2.83086,15.0,wltp_class3b
2.901256805,-0.22362278,4.18864,0.00279,4.18864,0.00279,4.18864,0.00279,4.18864,0.00279,-3.9607,2.83086,-3.9607,2.83086,15.0,wltp_class3b
2.677634024,-0.51679209,4.18702,0.00223,4.18702,0.00223,4.18702,0.00223,4.18702,0.00223,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
2.160841934,-0.490393322,4.18484,0.0017,4.18484,0.0017,4.18484,0.0017,4.18484,0.0017,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
1.6704486109999999,-0.35100416700000003,4.18214,0.00132,4.18214,0.00132,4.18214,0.00132,4.18214,0.00132,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
1.3194444440000002,0.22180155399999998,4.17907,0.00156,4.17907,0.00156,4.17907,0.00156,4.17907,0.00156,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
1.541245999,0.123446481,4.17625,0.00169,4.17625,0.00169,4.17625,0.00169,4.17625,0.00169,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
1.6646924790000002,-0.21803397300000002,4.17356,0.00145,4.17356,0.00145,4.17356,0.00145,4.17356,0.00145,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
1.446658506,-0.8617275190000001,4.17065,0.00053,4.17065,0.00053,4.17065,0.00053,4.17065,0.00053,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
0.584930987,-0.563571945,4.16682,-7e-05,4.16682,-7e-05,4.16682,-7e-05,4.16682,-7e-05,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
0.021359042,-0.021359042,4.1624,-9e-05,4.1624,-9e-05,4.1624,-9e-05,4.1624,-9e-05,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
0.0,0.0,4.15797,-9e-05,4.15797,-9e-05,4.15797,-9e-05,4.15797,-9e-05,-3.9607,2.83086,-3.9607,2.83086,16.0,ftp72
0.0,0.0,4.15355,-9e-05,4.15355,-9e-05,4.15355,-9e-05,4.15355,-9e-05,-3.9607,2.83086,-3.9607,2.83086,17.0,ftp72
0.0,0.0,4.14913,-9e-05,4.14913,-9e-05,4.14913,-9e-05,4.14913,-9e-05,-3.9607,2.83086,-3.9607,2.83086,18.0,ftp72
0.0,0.0,4.14473,-9e-05,4.14473,-9e-05,4.14473,-9e-05,4.14473,-9e-05,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
0.0,0.0,4.14033,-9e-05,4.14033,-9e-05,4.14033,-9e-05,4.14033,-9e-05,-3.9607,2.83086,-3.9607,2.83086,20.0,ftp72
0.0,0.0,4.13595,-9e-05,4.13595,-9e-05,4.13595,-9e-05,4.13595,-9e-05,-3.9607,2.83086,-3.9607,2.83086,21.0,ftp72
0.0,0.0,4.13157,-9e-05,4.13157,-9e-05,4.13157,-9e-05,4.13157,-9e-05,-3.9607,2.83086,-3.9607,2.83086,22.0,ftp72
0.0,0.0,4.1272,-9e-05,4.1272,-9e-05,4.1272,-9e-05,4.1272,-9e-05,-3.9607,2.83086,-3.9607,2.83086,23.0,ftp72
0.0,0.0,4.12285,-9e-05,4.12285,-9e-05,4.12285,-9e-05,4.12285,-9e-05,-3.9607,2.83086,-3.9607,2.83086,23.0,ftp72
0.0,0.0,4.1185,-9e-05,4.1185,-9e-05,4.1185,-9e-05,4.1185,-9e-05,-3.9607,2.83086,-3.9607,2.83086,23.0,ftp72
0.0,0.375924232,4.11416,0.0003,4.11416,0.0003,4.11416,0.0003,4.11416,0.0003,-3.9607,2.83086,-3.9607,2.83086,23.0,ftp72
0.375924232,0.521069962,4.11022,0.00085,4.11022,0.00085,4.11022,0.00085,4.11022,0.00085,-3.9607,2.83086,-3.9607,2.83086,22.0,ftp72
0.896994194,0.77904338,4.10684,0.00167,4.10684,0.00167,4.10684,0.00167,4.10684,0.00167,-3.9607,2.83086,-3.9607,2.83086,21.0,ftp72
1.676037574,0.164240203,4.10429,0.00184,4.10429,0.00184,4.10429,0.00184,4.10429,0.00184,-3.9607,2.83086,-3.9607,2.83086,20.0,ftp72
1.8402777780000001,-0.188977268,4.10191,0.00164,4.10191,0.00164,4.10191,0.00164,4.10191,0.00164,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
1.6513005090000001,-0.19103752300000001,4.09934,0.00144,4.09934,0.00144,4.09934,0.00144,4.09934,0.00144,-3.9607,2.83086,-3.9607,2.83086,18.0,ftp72
1.460262987,-0.08873520900000001,4.09658,0.00135,4.09658,0.00135,4.09658,0.00135,4.09658,0.00135,-3.9607,2.83086,-3.9607,2.83086,17.0,ftp72
1.3715277780000001,0.15426211,4.09373,0.00151,4.09373,0.00151,4.09373,0.00151,4.09373,0.00151,-3.9607,2.83086,-3.9607,2.83086,16.0,ftp72
1.525789888,0.106154557,4.09105,0.00161,4.09105,0.00161,4.09105,0.00161,4.09105,0.00161,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
1.6319444440000002,0.10217558800000001,4.08848,0.00172,4.08848,0.00172,4.08848,0.00172,4.08848,0.00172,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
1.7341200319999999,0.088796634,4.08603,0.00181,4.08603,0.00181,4.08603,0.00181,4.08603,0.00181,-3.9607,2.83086,-3.9607,2.83086,13.0,ftp72
1.8229166669999999,0.121527778,4.08367,0.00194,4.08367,0.00194,4.08367,0.00194,4.08367,0.00194,-3.9607,2.83086,-3.9607,2.83086,12.0,ftp72
1.9444444440000002,0.084744189,4.08144,0.00202,4.08144,0.00202,4.08144,0.00202,4.08144,0.00202,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
2.029188634,0.121522326,4.07931,0.00215,4.07931,0.00215,4.07931,0.00215,4.07931,0.00215,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
2.15071096,0.310480383,4.07731,0.00247,4.07731,0.00247,4.07731,0.00247,4.07731,0.00247,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
2.4611913430000003,0.516654091,4.07563,0.003,4.07563,0.003,4.07563,0.003,4.07563,0.003,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
2.977845434,1.487938116,4.07449,0.00454,4.07449,0.00454,4.07449,0.00454,4.07449,0.00454,-3.9607,2.83086,-3.9607,2.83086,11.0,rts95
4.46578355,1.385761293,4.0749,0.00597,4.0749,0.00597,4.0749,0.00597,4.0749,0.00597,-3.9607,2.83086,-3.9607,2.83086,11.0,wltp_class3b
5.851544842999999,0.9131177779999999,4.07673,0.00691,4.07673,0.00691,4.07673,0.00691,4.07673,0.00691,-3.9607,2.83086,-3.9607,2.83086,11.0,wltp_class3b
6.764662621,0.31263448,4.07951,0.00722,4.07951,0.00722,4.07951,0.00722,4.07951,0.00722,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
7.077297101,0.24497553,4.0826,0.00747,4.0826,0.00747,4.0826,0.00747,4.0826,0.00747,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
7.322272631000001,-0.143902132,4.08594,0.00731,4.08594,0.00731,4.08594,0.00731,4.08594,0.00731,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
7.1783705,-0.7200371659999999,4.08913,0.00656,4.08913,0.00656,4.08913,0.00656,4.08913,0.00656,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
6.458333333,-1.421026392,4.09157,0.00509,4.09157,0.00509,4.09157,0.00509,4.09157,0.00509,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
5.037306941000001,-3.547100356,4.09254,0.00144,4.09254,0.00144,4.09254,0.00144,4.09254,0.00144,-3.9607,2.83086,-3.9607,2.83086,11.0,wltp_class3b
1.490206585,-1.412985325,4.08987,-1e-05,4.08987,-1e-05,4.08987,-1e-05,4.08987,-1e-05,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
0.07722126,-0.07722126,4.08575,-9e-05,4.08575,-9e-05,4.08575,-9e-05,4.08575,-9e-05,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
0.0,0.0,4.08157,-9e-05,4.08157,-9e-05,4.08157,-9e-05,4.08157,-9e-05,-3.9607,2.83086,-3.9607,2.83086,12.0,ftp72
0.0,0.0,4.07739,-9e-05,4.07739,-9e-05,4.07739,-9e-05,4.07739,-9e-05,-3.9607,2.83086,-3.9607,2.83086,13.0,ftp72
0.0,0.0,4.07322,-9e-05,4.07322,-9e-05,4.07322,-9e-05,4.07322,-9e-05,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
0.0,0.0,4.06906,-9e-05,4.06906,-9e-05,4.06906,-9e-05,4.06906,-9e-05,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
0.0,0.0,4.06491,-9e-05,4.06491,-9e-05,4.06491,-9e-05,4.06491,-9e-05,-3.9607,2.83086,-3.9607,2.83086,16.0,ftp72
0.0,0.0,4.06076,-9e-05,4.06076,-9e-05,4.06076,-9e-05,4.06076,-9e-05,-3.9607,2.83086,-3.9607,2.83086,17.0,ftp72
0.0,0.0,4.05663,-9e-05,4.05663,-9e-05,4.05663,-9e-05,4.05663,-9e-05,-3.9607,2.83086,-3.9607,2.83086,18.0,ftp72
0.0,0.0,4.0525,-9e-05,4.0525,-9e-05,4.0525,-9e-05,4.0525,-9e-05,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
0.0,0.0,4.04838,-9e-05,4.04838,-9e-05,4.04838,-9e-05,4.04838,-9e-05,-3.9607,2.83086,-3.9607,2.83086,20.0,ftp72
0.0,0.0,4.04427,-9e-05,4.04427,-9e-05,4.04427,-9e-05,4.04427,-9e-05,-3.9607,2.83086,-3.9607,2.83086,21.0,ftp72
0.0,0.0,4.04017,-9e-05,4.04017,-9e-05,4.04017,-9e-05,4.04017,-9e-05,-3.9607,2.83086,-3.9607,2.83086,22.0,ftp72
0.0,0.0,4.03608,-9e-05,4.03608,-9e-05,4.03608,-9e-05,4.03608,-9e-05,-3.9607,2.83086,-3.9607,2.83086,23.0,ftp72
0.0,0.0,4.03199,-9e-05,4.03199,-9e-05,4.03199,-9e-05,4.03199,-9e-05,-3.9607,2.83086,-3.9607,2.83086,24.0,ftp72
0.0,0.0,4.02791,-9e-05,4.02791,-9e-05,4.02791,-9e-05,4.02791,-9e-05,-3.9607,2.83086,-3.9607,2.83086,25.0,wltp_class3b
0.0,0.0,4.02385,-9e-05,4.02385,-9e-05,4.02385,-9e-05,4.02385,-9e-05,-3.9607,2.83086,-3.9607,2.83086,26.0,ftp72
0.0,0.0,4.01979,-9e-05,4.01979,-9e-05,4.01979,-9e-05,4.01979,-9e-05,-3.9607,2.83086,-3.9607,2.83086,27.0,ftp72
0.0,0.0,4.01573,-9e-05,4.01573,-9e-05,4.01573,-9e-05,4.01573,-9e-05,-3.9607,2.83086,-3.9607,2.83086,28.0,ftp72
0.0,0.0,4.01169,-9e-05,4.01169,-9e-05,4.01169,-9e-05,4.01169,-9e-05,-3.9607,2.83086,-3.9607,2.83086,29.0,ftp72
0.0,0.0,4.00765,-9e-05,4.00765,-9e-05,4.00765,-9e-05,4.00765,-9e-05,-3.9607,2.83086,-3.9607,2.83086,30.0,ftp72
0.0,0.0,4.00363,-9e-05,4.00363,-9e-05,4.00363,-9e-05,4.00363,-9e-05,-3.9607,2.83086,-3.9607,2.83086,31.0,ftp72
0.0,0.0,3.99961,-9e-05,3.99961,-9e-05,3.99961,-9e-05,3.99961,-9e-05,-3.9607,2.83086,-3.9607,2.83086,32.0,wltp_class3b
0.0,0.0,3.99559,-9e-05,3.99559,-9e-05,3.99559,-9e-05,3.99559,-9e-05,-3.9607,2.83086,-3.9607,2.83086,33.0,wltp_class3b
0.0,0.0,3.99159,-9e-05,3.99159,-9e-05,3.99159,-9e-05,3.99159,-9e-05,-3.9607,2.83086,-3.9607,2.83086,34.0,wltp_class3b
0.0,0.0,3.9876,-9e-05,3.9876,-9e-05,3.9876,-9e-05,3.9876,-9e-05,-3.9607,2.83086,-3.9607,2.83086,34.0,wltp_class3b
0.0,0.0,3.98361,-9e-05,3.98361,-9e-05,3.98361,-9e-05,3.98361,-9e-05,-3.9607,2.83086,-3.9607,2.83086,34.0,wltp_class3b
0.0,0.0,3.97963,-9e-05,3.97963,-9e-05,3.97963,-9e-05,3.97963,-9e-05,-3.9607,2.83086,-3.9607,2.83086,34.0,wltp_class3b
0.0,1.078105579,3.97566,0.00099,3.97566,0.00099,3.97566,0.00099,3.97566,0.00099,-3.9607,2.83086,-3.9607,2.83086,34.0,wltp_class3b
1.078105579,1.234224854,3.97277,0.00222,3.97277,0.00222,3.97277,0.00222,3.97277,0.00222,-3.9607,2.83086,-3.9607,2.83086,33.0,wltp_class3b
2.312330434,1.028280804,3.97111,0.00324,3.97111,0.00324,3.97111,0.00324,3.97111,0.00324,-3.9607,2.83086,-3.9607,2.83086,32.0,wltp_class3b
3.340611238,0.539200718,3.97049,0.00377,3.97049,0.00377,3.97049,0.00377,3.97049,0.00377,-3.9607,2.83086,-3.9607,2.83086,31.0,ftp72
3.879811956,0.33702913100000004,3.9704,0.00411,3.9704,0.00411,3.9704,0.00411,3.9704,0.00411,-3.9607,2.83086,-3.9607,2.83086,30.0,ftp72
4.216841087,0.005932935,3.97064,0.00411,3.97064,0.00411,3.97064,0.00411,3.97064,0.00411,-3.9607,2.83086,-3.9607,2.83086,29.0,wltp_class3b
4.222774022,-0.38000396200000003,3.97089,0.00373,3.97089,0.00373,3.97089,0.00373,3.97089,0.00373,-3.9607,2.83086,-3.9607,2.83086,28.0,wltp_class3b
3.84277006,-0.8101792329999999,3.97076,0.00292,3.97076,0.00292,3.97076,0.00292,3.97076,0.00292,-3.9607,2.83086,-3.9607,2.83086,27.0,wltp_class3b
3.032590827,-1.041731846,3.96984,0.00189,3.96984,0.00189,3.96984,0.00189,3.96984,0.00189,-3.9607,2.83086,-3.9607,2.83086,27.0,wltp_class3b
1.990858981,-0.8199250859999999,3.96788,0.00107,3.96788,0.00107,3.96788,0.00107,3.96788,0.00107,-3.9607,2.83086,-3.9607,2.83086,27.0,wltp_class3b
1.170933895,-0.746792005,3.96511,0.00033,3.96511,0.00033,3.96511,0.00033,3.96511,0.00033,-3.9607,2.83086,-3.9607,2.83086,27.0,ftp72
0.42414189,-0.217746566,3.96162,0.00012,3.96162,0.00012,3.96162,0.00012,3.96162,0.00012,-3.9607,2.83086,-3.9607,2.83086,27.0,ftp72
0.206395324,-0.20450890800000002,3.95792,-8e-05,3.95792,-8e-05,3.95792,-8e-05,3.95792,-8e-05,-3.9607,2.83086,-3.9607,2.83086,27.0,ftp72
0.0018864160000000001,-0.0018864160000000001,3.95402,-9e-05,3.95402,-9e-05,3.95402,-9e-05,3.95402,-9e-05,-3.9607,2.83086,-3.9607,2.83086,27.0,ftp72
0.0,0.0,3.95013,-9e-05,3.95013,-9e-05,3.95013,-9e-05,3.95013,-9e-05,-3.9607,2.83086,-3.9607,2.83086,28.0,ftp72
0.0,0.20093646199999998,3.94624,0.00011,3.94624,0.00011,3.94624,0.00011,3.94624,0.00011,-3.9607,2.83086,-3.9607,2.83086,29.0,ftp72
0.20093646199999998,0.6981860520000001,3.94256,0.0008,3.94256,0.0008,3.94256,0.0008,3.94256,0.0008,-3.9607,2.83086,-3.9607,2.83086,29.0,ftp72
0.8991225140000001,0.2255953,3.93958,0.00102,3.93958,0.00102,3.93958,0.00102,3.93958,0.00102,-3.9607,2.83086,-3.9607,2.83086,29.0,ftp72
1.124717814,0.397212105,3.93682,0.00141,3.93682,0.00141,3.93682,0.00141,3.93682,0.00141,-3.9607,2.83086,-3.9607,2.83086,29.0,ftp72
